sentence_id,words,labels
23,NetworkMaster,B-SERVER
23,serve,O
23,in,O
23,the,O
23,Nebula,B-DATACENTER
23,daa,I-DATACENTER
23,center,I-DATACENTER
23,under,O
23,a,O
23,Large,B-PLAN
23,pln,I-PLAN
23,.,O
23,The,O
23,server,O
23,mus,O
23,have,O
23,12,B-CPU
23,CPU,I-CPU
23,cores,I-CPU
23,6GB,B-RAM
23,RAM,I-RAM
23,and,O
23,a,O
23,250GB,B-DISK
23,SSD,I-DISK
23,.,O
23,Also,O
23,include,O
23,ExtraNetwork250,B-EXTRA_DISK
23,or,O
23,additional,O
23,storae,O
23,.,O
23,Preferred,O
23,OS,O
23,i,O
23,Dbian,B-OS
23,11,I-OS
23,wth,O
23,a,O
23,private,B-NETWORK
23,IPV4,B-PROTOCOL
23,network,O
23,address,O
23,.,O
23,Install,O
23,SSH,B-SSH
23,Key-NetworkMaster,I-SSH
23,ad,O
23,Firewall-NetworkGuard,B-FIREWALL
23,.,O
23,rrange,O
23,or,O
23,daily,B-BACKUP
23,bckups,O
23,.,O
24,Provision,O
24,a,O
24,Medum,B-PLAN
24,WebFarm02,B-SERVER
24,server,O
24,i,O
24,th,O
24,Meteor,B-DATACENTER
24,data,I-DATACENTER
24,cente,I-DATACENTER
24,.,O
24,It,O
24,hould,O
24,come,O
24,with,O
24,5,B-CPU
24,CPU,I-CPU
24,cores,I-CPU
24,12B,B-RAM
24,RAM,I-RAM
24,an,O
24,a,O
24,5GB,B-DISK
24,SSD,I-DISK
24,plus,O
24,an,O
24,ExtraWeb5,B-EXTRA_DISK
24,disk,O
24,.,O
24,Install,O
24,Windows,B-OS
24,Server,I-OS
24,219,I-OS
24,ensure,O
24,a,O
24,public,B-NETWORK
24,IPV6,B-PROTOCOL
24,network,O
24,address,O
24,.,O
24,and,O
24,ad,O
24,SSH,B-SSH
24,Key-WebFarm,I-SSH
24,and,O
24,Firewall-WebSafe,B-FIREWALL
24,.,O
24,Set,O
24,the,O
24,backp,O
24,schedule,O
24,t,O
24,be,O
24,monthly,B-BACKUP
24,backups,O
24,.,O
25,Estabish,O
25,a,O
25,DevOpsSation,B-SERVER
25,server,O
25,under,O
25,a,O
25,Small,B-PLAN
25,plan,I-PLAN
25,n,O
25,the,O
25,Cosmos,B-DATACENTER
25,data,I-DATACENTER
25,center,I-DATACENTER
25,.,O
25,The,O
25,erver,O
25,should,O
25,hav,O
25,2,B-CPU
25,CPU,I-CPU
25,cores,I-CPU
25,4GB,B-RAM
25,AM,I-RAM
25,and,O
25,a,O
25,25GB,B-DISK
25,SSD,I-DISK
25,.,O
25,Include,O
25,an,O
25,xtra,O
25,disk,O
25,OpsExtra25,B-EXTRA_DISK
25,.,O
25,The,O
25,operating,O
25,system,O
25,shold,O
25,e,O
25,Ubuntu,B-OS
25,1804,I-OS
25,wih,O
25,a,O
25,privae,B-NETWORK
25,IPV6,B-PROTOCOL
25,nework,O
25,address,O
25,.,O
25,Include,O
25,SSH,B-SSH
25,Key-DevOpsStation,I-SSH
25,and,O
25,Firewall-DevOpsSecure,B-FIREWALL
25,or,O
25,security,O
25,.,O
25,Weely,B-BACKUP
25,ackups,O
25,are,O
25,eeded,O
25,.,O
26,Configure,O
26,a,O
26,Lage,B-PLAN
26,AnalyticsEngine,B-SERVER
26,server,O
26,in,O
26,te,O
26,Solar,B-DATACENTER
26,data,I-DATACENTER
26,center,I-DATACENTER
26,.,O
26,It,O
26,needs,O
26,1,B-CPU
26,CP,I-CPU
26,cores,I-CPU
26,32G,B-RAM
26,AM,I-RAM
26,and,O
26,a,O
26,18GB,B-DISK
26,SSD,I-DISK
26,comlemented,O
26,by,O
26,an,O
26,ExtraAnalytics180,B-EXTRA_DISK
26,.,O
26,The,O
26,server,O
26,should,O
26,run,O
26,Debian,B-OS
26,10,I-OS
26,.,O
26,A,O
26,public,B-NETWORK
26,network,O
26,ddress,O
26,with,O
26,IPV4,B-PROTOCOL
26,protocol,O
26,is,O
26,essential,O
26,.,O
26,Secure,O
26,it,O
26,with,O
26,SSH,B-SSH
26,Key-AnalyticsEngine,I-SSH
26,and,O
26,Firewall-EngineProtect,B-FIREWALL
26,.,O
26,Daily,B-BACKUP
26,backups,O
26,ar,O
26,to,O
26,be,O
26,sheduled,O
26,.,O
27,eed,O
27,a,O
27,Medium,B-PLAN
27,CloudStream,B-SERVER
27,sever,O
27,i,O
27,the,O
27,Lunar,B-DATACENTER
27,data,I-DATACENTER
27,center,I-DATACENTER
27,.,O
27,Equip,O
27,i,O
27,with,O
27,6,B-CPU
27,CU,I-CPU
27,ores,I-CPU
27,1GB,B-RAM
27,RAM,I-RAM
27,a,O
27,0GB,B-DISK
27,SD,I-DISK
27,and,O
27,an,O
27,ExtraCloud80,B-EXTRA_DISK
27,.,O
27,The,O
27,systm,O
